ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0273469,Jeon,2022,"Measuring the impact of social-distancing, testing, and undetected asymptomatic cases on the diffusion of COVID-19",PLoS ONE,https://doi.org/10.1371/journal.pone.0273469,2,2022,0.67,FALSE
1932-6203,10.1371/journal.pone.0277709,Gelassa; Birhanu; Shibiru; Nagari; Jabena,2022,"Undiagnosed status and associated factors of hypertension among adults living in rural of central, Ethiopia, 2020: Uncovering the hidden magnitude of hypertension",PLoS ONE,https://doi.org/10.1371/journal.pone.0277709,6,2022,2,FALSE
1932-6203,10.1371/journal.pone.0269353,Baseler; Aksoy; Salawu; Green; Asghar,2022,The negative impact of COVID-19 on working memory revealed using a rapid online quiz,PLoS ONE,https://doi.org/10.1371/journal.pone.0269353,10,2022,3.33,FALSE
1932-6203,10.1371/journal.pone.0277292,Ojea Quintana; Reimann; Cheong; Alfano; Klein,2022,Polarization and trust in the evolution of vaccine discourse on Twitter during COVID-19,PLoS ONE,https://doi.org/10.1371/journal.pone.0277292,10,2022,3.33,FALSE
1932-6203,10.1371/journal.pone.0267840,El Deeb; Jalloul,2022,Efficacy versus abundancy: Comparing vaccination schemes,PLoS ONE,https://doi.org/10.1371/journal.pone.0267840,5,2022,1.67,FALSE
1932-6203,10.1371/journal.pone.0273153,Kada; Chouikh; Mellouli; Prashad; Straus; Fahim,2022,An exploration of Canadian government officials’ COVID-19 messages and the public’s reaction using social media data,PLoS ONE,https://doi.org/10.1371/journal.pone.0273153,3,2022,1,FALSE
1932-6203,10.1371/journal.pone.0278197,Andreasen; Fearon; Morissey; Hjørnholm; Kristinsson; Jorgensen; Mølgaard,2022,“I feel I have been taken seriously” Women’s experience of greater trochanteric pain syndrome treatment—A nested qualitative study,PLoS ONE,https://doi.org/10.1371/journal.pone.0278197,1,2022,0.33,FALSE
1932-6203,10.1371/journal.pone.0263094,Matsuda; Yoshimura,2022,Lingual bone thickness in the apical region of the horizontal mandibular third molar: A cross-sectional study in young Japanese,PLoS ONE,https://doi.org/10.1371/journal.pone.0263094,5,2022,1.67,FALSE
1932-6203,10.1371/journal.pone.0271174,Yamano; Yu; Jiang; Harjuno Condro Haditomo; Mino; Sakai; Sawabe,2022,"Taxonomic revision of the genus Amphritea supported by genomic and in silico chemotaxonomic analyses, and the proposal of Aliamphritea gen. nov.",PLoS ONE,https://doi.org/10.1371/journal.pone.0271174,9,2022,3,FALSE
1932-6203,10.1371/journal.pone.0265236,George; Inbaraj; Rajukutty; Joan; Suseeladevi; Muthuraj; Chandrasingh,2022,Seroprevalence of COVID-19 infection among vaccine naïve population after the second surge (June 2020) in a rural district of South India: A community-based cross-sectional study,PLoS ONE,https://doi.org/10.1371/journal.pone.0265236,9,2022,3,FALSE
1932-6203,10.1371/journal.pone.0272798,Chang; Wu; Wu; Yao; Zhao; Guan; Guan,2022,"Comprehensive evaluation of high-oleic rapeseed (Brassica napus) based on quality, resistance, and yield traits: A new method for rapid identification of high-oleic acid rapeseed germplasm",PLoS ONE,https://doi.org/10.1371/journal.pone.0272798,5,2022,1.67,FALSE
1932-6203,10.1371/journal.pone.0274481,Santoro; Richeri; Ladio,2022,Factors affecting local plant knowledge in isolated communities from Patagonian steppe: Metacommunity theory is revealed as a methodological approach,PLoS ONE,https://doi.org/10.1371/journal.pone.0274481,7,2022,2.33,FALSE
1932-6203,10.1371/journal.pone.0263713,McKay; Nguyen; Wang; Hanna,2022,A population-based study of administrative data linkage to measure melanoma surgical and pathology quality,PLoS ONE,https://doi.org/10.1371/journal.pone.0263713,4,2022,1.33,FALSE
1932-6203,10.1371/journal.pone.0268529,Iwamoto; Ukimura; Ogawa; Kawanishi; Osaka; Kubota; Mori; Sawamura; Nishihara; Suzuki; Uchiyama,2022,Association between history of HBV vaccine response and anti-SARS-CoV-2 spike antibody response to the BioNTech/Pfizer’s BNT162b2 mRNA SARS-CoV-2 vaccine among healthcare workers in Japan: A prospective observational study,PLoS ONE,https://doi.org/10.1371/journal.pone.0268529,2,2022,0.67,FALSE
1932-6203,10.1371/journal.pone.0278928,Srisutham; Madmanee; Kouhathong; Sutawong; Tripura; Peto; van der Pluijm; Callery; Dysoley; Mayxay; Newton; Pongvongsa; Hongvanthong; Day; White; Dondorp; Imwong,2022,Ten-year persistence and evolution of Plasmodium falciparum antifolate and anti-sulfonamide resistance markers pfdhfr and pfdhps in three Asian countries,PLoS ONE,https://doi.org/10.1371/journal.pone.0278928,5,2022,1.67,FALSE
1932-6203,10.1371/journal.pone.0262746,Aller; Segrest,2022,The regulatory domains of the lipid exporter ABCA1 form domain swapped latches,PLoS ONE,https://doi.org/10.1371/journal.pone.0262746,5,2022,1.67,FALSE
1932-6203,10.1371/journal.pone.0270934,Maltezou-Papastylianou; Russo; Wallace; Harmsworth; Paulmann,2022,"Different stages of emotional prosody processing in healthy ageing–evidence from behavioural responses, ERPs, tDCS, and tRNS",PLoS ONE,https://doi.org/10.1371/journal.pone.0270934,4,2022,1.33,FALSE
1932-6203,10.1371/journal.pone.0279075,Nazir; Umer; Najam; Nawab; Maqsoom; Shafi; Munir; Nawaz,2022,Impact role stress on turnover intentions of Pakistan’s healthcare workers: Mediating and moderating role of organizational cynicism and self-efficacy,PLoS ONE,https://doi.org/10.1371/journal.pone.0279075,4,2022,1.33,FALSE
1932-6203,10.1371/journal.pone.0267014,Kuang; Mo; Wang; Chen,2022,An elastic-plastic solution for the optimal thickness of a frozen soil wall considering an interaction with the surrounding rock,PLoS ONE,https://doi.org/10.1371/journal.pone.0267014,1,2022,0.33,FALSE
1932-6203,10.1371/journal.pone.0273909,Philp; Pitchford; Visentin; Kitic; Fell; Buchheit; Minson; Gregory; Watson,2022,Can ten days of heat acclimation training improve temperate-condition rowing performance in national-level rowers?,PLoS ONE,https://doi.org/10.1371/journal.pone.0273909,4,2022,1.33,FALSE
1932-6203,10.1371/journal.pone.0282782,Chironna; Dipierro; Franzini; Icardi; Loconsole; Pariani; Pastore; Volpe,2023,Assessment of 2021/22 influenza epidemic scenarios in Italy during SARS-CoV-2 outbreak,PLoS ONE,https://doi.org/10.1371/journal.pone.0282782,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0279942,Liu; Patras; Leith,2023,On the data privacy practices of Android OEMs,PLoS ONE,https://doi.org/10.1371/journal.pone.0279942,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0287657,Suzuki-Kemuriyama; Abe; Nakane; Yuki; Miyajima; Nakae,2023,"Nonalcoholic steatohepatitis-associated hepatocarcinogenesis in mice fed a modified choline-deficient, methionine-lowered, L-amino acid-defined diet and the role of signal changes",PLoS ONE,https://doi.org/10.1371/journal.pone.0287657,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0294299,Abitew; Yalew; Bezabih; Bazzano,2023,"Correction: Predictors of relapse of acute malnutrition following exit from community-based management program in Amhara region, Northwest Ethiopia: An unmatched case-control study",PLoS ONE,https://doi.org/10.1371/journal.pone.0294299,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0291560,Lohmöller; Zieschang; Koschate,2023,Leisure time physical activity and exercise performance in active older people in rural areas–Comparison of the first and second COVID-19 related lockdown in Germany,PLoS ONE,https://doi.org/10.1371/journal.pone.0291560,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0290265,Zhao; Zhou; Guan; Guo,2023,A wavelet based data coupling method for spatial damage detection in beam-type structures,PLoS ONE,https://doi.org/10.1371/journal.pone.0290265,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0279598,Yang; Chen; Dong,2023,Divergence time of mites of the family Laelapidae based on mitochondrial barcoding region,PLoS ONE,https://doi.org/10.1371/journal.pone.0279598,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0280330,Susanty; Sufriyana; Su; Chuang,2023,Questionnaire-free machine-learning method to predict depressive symptoms among community-dwelling older adults,PLoS ONE,https://doi.org/10.1371/journal.pone.0280330,6,2023,3,FALSE
1932-6203,10.1371/journal.pone.0288006,Lao; Avalos; Rodríguez; Zamora; Rodriguez; Ramón; Alvarez; Cabrales; Andújar; González; Puente; García; Gómez; Valdés; Estrada; Carpio,2023,"Production and characterization of a chimeric antigen, based on nucleocapsid of SARS-CoV-2 fused to the extracellular domain of human CD154 in HEK-293 cells as a vaccine candidate against COVID-19",PLoS ONE,https://doi.org/10.1371/journal.pone.0288006,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0278159,Song; Wu; Lu; Wang; Song; Lu; Li; Xu,2023,Comparative physiological and transcriptomic analyses reveal the mechanisms of CO2 enrichment in promoting the growth and quality in Lactuca sativa,PLoS ONE,https://doi.org/10.1371/journal.pone.0278159,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0289491,Ory; Han; Jani; Zhong; Andreyeva; Carpenter; Towne; Preston; Smith,2023,Factors associated with higher hemoglobin A1c and type 2 diabetes-related costs: Secondary data analysis of adults 18 to 64 in Texas with commercial insurance,PLoS ONE,https://doi.org/10.1371/journal.pone.0289491,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0283021,Poudel; Padmanabhan; Dave; Guinta; Stevens; Sanaka; Chahal; Sohal; Khorana; Eng,2023,Microbiomic profiles of bile in patients with benign and malignant pancreaticobiliary disease,PLoS ONE,https://doi.org/10.1371/journal.pone.0283021,8,2023,4,FALSE
1932-6203,10.1371/journal.pone.0280117,NA,2023,Expression of Concern: Overexpression of transmembrane protein 168 in the mouse nucleus accumbens induces anxiety and sensorimotor gating deficit,PLoS ONE,https://doi.org/10.1371/journal.pone.0280117,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0296233,Matuz; van der Linden; Kisander; Hernádi; Kázmér; Csatho,2023,"Correction: Enhanced cardiac vagal tone in mental fatigue: Analysis of heart rate variability in Time-on-Task, recovery, and reactivity",PLoS ONE,https://doi.org/10.1371/journal.pone.0296233,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0288434,Perron; Lau; Alain,2023,Interindividual variability in the benefits of personal sound amplification products on speech perception in noise: A randomized cross-over clinical trial,PLoS ONE,https://doi.org/10.1371/journal.pone.0288434,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0287506,Graham; Juzang; White,2023,Effects of repetitive mild traumatic brain injury on weight gain and chronic behavioral outcomes in male rats,PLoS ONE,https://doi.org/10.1371/journal.pone.0287506,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0280264,Malki; Verkerke; Dekker; Hijmans,2023,Factors influencing the use of therapeutic footwear in persons with diabetes mellitus and loss of protective sensation: A focus group study,PLoS ONE,https://doi.org/10.1371/journal.pone.0280264,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0281537,Tjendra; Storesund; Dahle; Sandaa; Våge,2023,Molecular evidence of parallel evolution in a cyanophage,PLoS ONE,https://doi.org/10.1371/journal.pone.0281537,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0287727,Alam; Shahid; Riffat; Zulkipli; Syed; Ashraf; Rehman,2023,SIRT1 and antioxidants in infertile females: Exploration of the role of vitamin D,PLoS ONE,https://doi.org/10.1371/journal.pone.0287727,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0292667,Chau; Tong; Lo; Sze; Kwok; Lai; Lam; Chung; Liu; Chien; Choi,2023,Diagnostic accuracy of using capnography in verification of nasogastric tube placement among adult patients in hospital settings: Protocol of a diagnostic study,PLoS ONE,https://doi.org/10.1371/journal.pone.0292667,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0294447,Im; Kim; Min; Kang; Roh; Kim; Kim; Kim; Shim; Koh; Han; Lee; Kim; Kang; Seo,2023,Real-time counting of wheezing events from lung sounds using deep learning algorithms: Implications for disease prediction and early intervention,PLoS ONE,https://doi.org/10.1371/journal.pone.0294447,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0283829,Gudeta; Leta; Alemu; Kandula,2023,"Medication adherence and associated factors among psychiatry patients at Asella Referral and Teaching Hospital in Oromia, Ethiopia: Institution based cross sectional study",PLoS ONE,https://doi.org/10.1371/journal.pone.0283829,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0295454,Mena; Casas; Casañ; Auñón; Matas; Mòdol; Esteve,2023,Correction: Influenza vaccination coverage and factors associated with severe laboratory-confirmed influenza-related illness in patients receiving care at a tertiary hospital in Catalonia (Spain) during the 2018–2019 epidemic season,PLoS ONE,https://doi.org/10.1371/journal.pone.0295454,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0291723,Tan; McLeod; Mildon; Shlonsky; Seah; McCrickerd; Goh; Kembhavi,2023,Assessing the effectiveness and implementation of a universal classroom-based set of educator practices to improve preschool children’s social-emotional outcomes: Protocol for a cluster randomized controlled type 2 hybrid trial in Singapore,PLoS ONE,https://doi.org/10.1371/journal.pone.0291723,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0281606,Defar; B. Okwaraji; Tigabu; Persson; Alemu,2023,"Spatial distribution of common childhood illnesses, healthcare utilisation and associated factors in Ethiopia: Evidence from 2016 Ethiopian Demographic and Health Survey",PLoS ONE,https://doi.org/10.1371/journal.pone.0281606,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0285951,Fossile; Herbst; McGrath; Toso; Giannini; Milheira; Gilson; Ferreira; Bandeira; Haimovici; Ceretta; Bender; Colonese,2023,Bridging archaeology and marine conservation in the Neotropics,PLoS ONE,https://doi.org/10.1371/journal.pone.0285951,6,2023,3,FALSE
1932-6203,10.1371/journal.pone.0287673,Yan; Tao; Ullah,2023,"Internet financial services, environmental technology, and happiness: Implications for sustainable development",PLoS ONE,https://doi.org/10.1371/journal.pone.0287673,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0291303,Harper; Cunsolo; Aylward; Clayton; Minor; Cooper; Vriezen,2023,Estimating climate change and mental health impacts in Canada: A cross-sectional survey protocol,PLoS ONE,https://doi.org/10.1371/journal.pone.0291303,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0281439,Wei; Zhang; Wei; Hu; Chen; Qin; Chen; Lei; Qin,2023,"Identification of AGXT2, SHMT1, and ACO2 as important biomarkers of acute kidney injury by WGCNA",PLoS ONE,https://doi.org/10.1371/journal.pone.0281439,8,2023,4,FALSE
1932-6203,10.1371/journal.pone.0290327,Matsumi; Sato,2023,Protective effect of propofol compared with sevoflurane on liver function after hepatectomy with Pringle maneuver: A randomized clinical trial,PLoS ONE,https://doi.org/10.1371/journal.pone.0290327,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0281476,Kassa,2023,"In Ethiopia’s Kutaber district, does community-based health insurance protect households from catastrophic health-care costs? A community- based comparative cross-sectional study",PLoS ONE,https://doi.org/10.1371/journal.pone.0281476,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0282163,Iwata; Hayashi; Okushima; Uwatoko; Takatsuka; Yoshimura; Kawamura; Iio; Ueda; Shoji; Isaka,2023,Referral pattern to nephrologist and prognosis in diabetic kidney disease patients: Single center retrospective cohort study,PLoS ONE,https://doi.org/10.1371/journal.pone.0282163,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0289506,Tsuchida; Himi; Miura; Kodama; Shindo; Nakagawa; Aoki,2023,Photoinduced electron transfer detection method for identifying UGT1A1*28 microsatellites,PLoS ONE,https://doi.org/10.1371/journal.pone.0289506,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0283414,Park; Sung; Choi; Lee; Kang; Kim; Kim; Oh; Lee,2023,Comparison of active tuberculosis case finding strategies for immigrants in South Korea: Epidemiology and cost-effectiveness analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0283414,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0281558,Sørensen; Guldmann-Christensen; Børgesen; Petersen; Flugt; Duelund; Kyneb; Lorenzen; Pipó-Ollé; Epistolio; Riva; Dazio; Merlo; Meyer; Christensen; Frattini,2023,Detection of BRAF mutations in malignant melanoma and colorectal cancer by SensiScreen® FFPE BRAF qPCR assay,PLoS ONE,https://doi.org/10.1371/journal.pone.0281558,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0286983,Pinilla-Roncancio; Cedeño-Ocampo,2023,Multidimensional poverty among persons with disabilities in Colombia: Inequalities in the distribution of deprivations at the municipality level,PLoS ONE,https://doi.org/10.1371/journal.pone.0286983,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0283028,NA,2023,Retraction: Leptin Downregulates Aggrecan through the p38-ADAMST Pathway in Human Nucleus Pulposus Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0283028,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0290060,Kudo; Yamano; Yu; Koike; Haditomo; de Freitas; Tsuchiya; Mino; Thompson; Romalde; Kasai; Sakai; Sawabe,2023,Genome taxonomy of the genus Neptuniibacter and proposal of Neptuniibacter victor sp. nov. isolated from sea cucumber larvae,PLoS ONE,https://doi.org/10.1371/journal.pone.0290060,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0284984,Hudecek; Lemster; Fischer; Cecil; Frey; Gaube; Lermer,2023,"Surfing in the streets: How problematic smartphone use, fear of missing out, and antisocial personality traits are linked to driving behavior",PLoS ONE,https://doi.org/10.1371/journal.pone.0284984,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0275317,Zsolnay; Walentowitz; Aas,2023,Impact of climatic conditions on radial growth of non-native Cedrus libani compared to native conifers in Central Europe,PLoS ONE,https://doi.org/10.1371/journal.pone.0275317,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0287899,Hasan; Hossain; Jiang,2023,New endophytic strains of Trichoderma promote growth and reduce clubroot severity of rapeseed (Brassica napus),PLoS ONE,https://doi.org/10.1371/journal.pone.0287899,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0293043,Gao; Qiao; Li; Shi; Qu; Ji; Gan; Zhang,2023,tRF-003634 alleviates adriamycin-induced podocyte injury by reducing the stability of TLR4 mRNA,PLoS ONE,https://doi.org/10.1371/journal.pone.0293043,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0291624,Park; Cho; Chae; Lee; Kang,2023,Enhancement of in vivo targeting properties of ErbB2 aptamer by chemical modification,PLoS ONE,https://doi.org/10.1371/journal.pone.0291624,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0290783,Asano; Fujimoto; Hatano; Sato; Atsumi; Enoki; Okanishi,2023,Non-1st seizure was less severe than 1st seizure with non-urgent level among suspected seizures transferred by ambulance,PLoS ONE,https://doi.org/10.1371/journal.pone.0290783,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0280563,Gnisci; Mottola; Perugini; Senese; Sergi,2023,Development and validation of an instrument to measure personality in adolescence: The HEXACO Medium School Inventory Extended (MSI-E),PLoS ONE,https://doi.org/10.1371/journal.pone.0280563,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0290394,Rehman; Farooq; Tariq; Nasir; Wasay; Masood; Karim,2023,Clinical manifestations and outcome of patients with primary amoebic meningoencephalitis in Pakistan. A single-center experience,PLoS ONE,https://doi.org/10.1371/journal.pone.0290394,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0294903,Lee; Lim; Kim; Park; Lee; Ha; Lee,2023,Comparative analysis of infertility healthcare utilization before and after insurance coverage of assisted reproductive technology: A cross-sectional study using National Patient Sample data,PLoS ONE,https://doi.org/10.1371/journal.pone.0294903,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0294848,Bosman; Krüger; Favere; De Meyer; Franssen; Van Craenenbroeck; Guns,2023,Dexrazoxane does not mitigate early vascular toxicity induced by doxorubicin in mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0294848,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0287589,Thomas; Szilagyi; Vangala; Dudovitz; Shah; Vizueta; Kapteyn,2023,Behind closed doors: Protective social behavior during the COVID-19 pandemic,PLoS ONE,https://doi.org/10.1371/journal.pone.0287589,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0287788,Yamagishi; Yamamoto; Nishi; Ito; Kanai,2023,Lansoprazole protects hepatic cells against cisplatin-induced oxidative stress through the p38 MAPK/ARE/Nrf2 pathway,PLoS ONE,https://doi.org/10.1371/journal.pone.0287788,6,2023,3,FALSE
1932-6203,10.1371/journal.pone.0289613,Islam; Alam; Maniruzzaman; Ahmed; Ali; Rahman; Roy,2023,Predicting the risk of hypertension using machine learning algorithms: A cross sectional study in Ethiopia,PLoS ONE,https://doi.org/10.1371/journal.pone.0289613,12,2023,6,FALSE
1932-6203,10.1371/journal.pone.0282879,Wondater; Ayanie,2023,"Supplementing dairy feed by dicalcium phosphate and effect on dry matter intake, digestibility, milk composition, and blood mineral balances in crossbred dairy cows",PLoS ONE,https://doi.org/10.1371/journal.pone.0282879,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0282138,Ali; Khatun; Yasmin; Talukder; Maniruzzaman; Alauddin,2023,Smoke-free status of homes and workplaces among Indian people: Evidence from Global Adult Tobacco SurveyData-2016/2017,PLoS ONE,https://doi.org/10.1371/journal.pone.0282138,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0287382,Shin; Ah; Cha; Choi,2023,Drug–Drug interactions of docetaxel in patients with breast cancer based on insurance claims data,PLoS ONE,https://doi.org/10.1371/journal.pone.0287382,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0281092,Kim; Park; Park; Lee; Kim; Wang; Park; Lee,2023,Analyzing willingness for extracorporeal cardiopulmonary resuscitation in refractory ventricular fibrillation,PLoS ONE,https://doi.org/10.1371/journal.pone.0281092,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0275353,Zakir Hossain; Zahid Hasan; Mina; Sultana; Chowdhury,2023,"Occurrence of shigellosis in pediatric diarrheal patients in Chattogram, Bangladesh: A molecular based approach",PLoS ONE,https://doi.org/10.1371/journal.pone.0275353,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0290453,Roggero; Calistri; Palù,2023,The chaos law is a principal driver of natural selection: A proposition on the evolution of recently emerged coronaviruses,PLoS ONE,https://doi.org/10.1371/journal.pone.0290453,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0284731,Perera; Barton; Osadnik,2023,General practice care following acute exacerbations of COPD: A survey of Australian general practitioners,PLoS ONE,https://doi.org/10.1371/journal.pone.0284731,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0288688,Roh; Jung; Im; Lee; Im; Cha; Hwang,2023,Development of an automatic device performing chest compression and external defibrillation: An animal-based pilot study,PLoS ONE,https://doi.org/10.1371/journal.pone.0288688,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0289788,Weare; Feng; McGrath,2023,The prevalence of hypertension and hypertension control among married Namibian couples,PLoS ONE,https://doi.org/10.1371/journal.pone.0289788,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0290998,Ramos-Martínez; Domínguez; Muñoz; Marín; Pedraz; Fariñas; Tascón; de Alarcón; Rodríguez-García; Miró; Goikoetxea; Ojeda-Burgos; Escrihuela-Vidal; Calderón-Parra; NA,2023,"Clinical presentation, microbiology, and prognostic factors of prosthetic valve endocarditis. Lessons learned from a large prospective registry",PLoS ONE,https://doi.org/10.1371/journal.pone.0290998,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0283830,Lawrence; Kieler; Cooley; Wells; Cho,2023,"Assessment of 18F-DCFPyL PSMA PET/CT and PET/MR quantitative parameters for reference standard organs: Inter-reader, inter-modality, and inter-patient variability",PLoS ONE,https://doi.org/10.1371/journal.pone.0283830,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0281164,Mahony; Menouhos; Hennessy; Baird,2023,Spectrum of human Pasteurella species infections in tropical Australia,PLoS ONE,https://doi.org/10.1371/journal.pone.0281164,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0281810,Anderson; Rotheray; Mathews,2023,Marvellous moths! pollen deposition rate of bramble (Rubus futicosus L. agg.) is greater at night than day,PLoS ONE,https://doi.org/10.1371/journal.pone.0281810,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0280493,Mortaz Hejri; Ho; Pan; Park; Sam; Mangardich; MacIntosh,2023,Validity of constructed-response situational judgment tests in training programs for the health professions: A systematic review and meta-analysis protocol,PLoS ONE,https://doi.org/10.1371/journal.pone.0280493,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0293218,Sproule; Wilpan; Wilson; Low; Kabata; Ushiki; Abe; Wiles; Roopenian; Sundberg,2023,Dystonin modifiers of junctional epidermolysis bullosa and models of epidermolysis bullosa simplex without dystonia musculorum,PLoS ONE,https://doi.org/10.1371/journal.pone.0293218,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0271780,Fragoso; Brunet,2023,Differential ability of three bee species to move genes via pollen,PLoS ONE,https://doi.org/10.1371/journal.pone.0271780,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0286321,Nie; Ma; Yao; Gao; Zheng,2023,Effects of physical activity on Chinese overseas students’ mental health during the COVID-19: A multi-country cross-sectional analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0286321,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0286782,NA,2023,"Retraction: Ethnobotanical inventory and medicinal perspectives of herbal flora of Shiwalik mountainous range of District Bhimber, Azad Jammu and Kashmir, Pakistan",PLoS ONE,https://doi.org/10.1371/journal.pone.0286782,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0289007,Parmley; Nkumbula; Chilukutu; Chelu; Mulemfwe; Hanunka; Mwale; Neal; Handema; Kasonde; Mutale; Sakala; Lahuerta,2023,"Impacts of COVID-19 on sexual risk behaviors, safe injection practices, and access to HIV services among key populations in Zambia: Findings from a rapid qualitative formative assessment",PLoS ONE,https://doi.org/10.1371/journal.pone.0289007,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0284329,Breel; Wensing; Eberl; Preckel; Schober; Müller; Klautz; Hollmann; Hermanns,2023,Patients with infective endocarditis undergoing cardiac surgery have distinct ROTEM profiles and more bleeding complications compared to patients without infective endocarditis,PLoS ONE,https://doi.org/10.1371/journal.pone.0284329,8,2023,4,FALSE
1932-6203,10.1371/journal.pone.0291083,Guenter; Zheng-Pywell; Herring; Murphy; Foote; Benner; Rose,2023,Preclinical safety evaluation of continuous UV-A lighting in an operative setting,PLoS ONE,https://doi.org/10.1371/journal.pone.0291083,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0282081,Grauer; Cornelius; Abdalla; Moise; Kronish; Ye,2023,Impact of early telemedicine follow-up on 30-Day hospital readmissions,PLoS ONE,https://doi.org/10.1371/journal.pone.0282081,6,2023,3,FALSE
1932-6203,10.1371/journal.pone.0295650,Overly; Shervette,2023,Caribbean deepwater snappers: Application of the bomb radiocarbon age estimation validation in understanding aspects of ecology and life history,PLoS ONE,https://doi.org/10.1371/journal.pone.0295650,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0282362,Lopes; Palinkas; Pádua da Silva; Verri; Regalo; Gonçalves; Hallak; Costa Gomes; Regalo; Siéssere,2023,"Stroke: An electromyographic approach to the masseter and temporal muscles, orofacial soft tissue pressure, and occlusal force",PLoS ONE,https://doi.org/10.1371/journal.pone.0282362,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0280179,Walters; Ronnie; Jansen; Kriger,2023,The changing meaning of ‘home’ in the work of South African women academics during the pandemic-enforced lockdown,PLoS ONE,https://doi.org/10.1371/journal.pone.0280179,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0287717,Haugnes; Kocbach; Noordhof; Talsnes; Ettema; Sandbakk,2023,The influence of tactical positioning on performance in sprint cross-country skiing,PLoS ONE,https://doi.org/10.1371/journal.pone.0287717,1,2023,0.5,FALSE
